node1,node2,jaccard_coef,adar_index,shortest_path,follows_back,page_rank_n1,page_rank_n2,katz_n1,katz_n2,hubs_n1,hubs_n2,authorities_n1,authorities_n2,num_followers_node1,num_followers_node2,num_followees_node1,num_followees_node2,inter_followers,inter_followees,cos_sim,link
123,937,0.0,0.0,3,0,0.001099670782246672,0.00048554221789556443,0.03350864754377484,0.031252817760177645,0.0008175307725773713,0.00013882321677688105,0.0017118819220326004,0.0001235005034543896,17,3,17,3,0,0,-0.115,0.0
832,757,0.0,0.0,4,0,0.0007721932654156468,0.0028930123322402357,0.0324911766646619,0.0314187862533679,0.0004173639708043021,5.400602086230195e-06,0.000800562938003702,0.00014496051469330116,15,4,13,1,0,0,0.119,0.0
699,647,0.0,0.0,4,0,0.0014525304692443125,0.0006430310478976458,0.032751623946539576,0.03184944587839772,0.00010792690517781554,0.00044411210162160087,0.00030365679408305156,0.0007177085113266698,16,7,8,5,0,0,-0.274,0.0
85,865,0.0,0.0,4,0,0.001001073289721368,0.0003937593573027578,0.03302990093510048,0.031270137008758705,0.0006153279915456243,0.00041196034562396674,0.0009945290125324008,0.00013430503059097114,18,3,12,4,0,0,-0.389,0.0
861,945,0.0,0.0,-1,0,0.000232166384117935,0.0023893894495688583,0.030762336873721593,0.03125057284327944,0.0,3.970182565740971e-06,0.0,0.00010656584191299203,1,3,0,2,0,0,0.236,0.0
988,929,0.0,0.0,-1,0,0.0003430257555197907,0.0010512525830490439,0.03111531978057383,0.032265061287332024,0.0,0.0002708621707890947,0.00013449915262867096,0.0002716761795638575,2,10,0,8,0,0,0.451,0.0
64,687,0.0,0.0,3,0,0.004368102985716733,0.00033793275624193636,0.041819460970304215,0.031104700651482096,0.0045286974376819,0.0,0.004760267052522136,0.0001366413095805024,78,2,67,0,0,0,0.267,0.0
628,184,0.0,0.0,-1,0,0.002337229578834829,0.002450390125605061,0.03125018851409998,0.03674105686455506,1.5237547666026004e-06,0.0030864483484056553,4.089993517505539e-05,0.003816528607422061,4,40,1,33,0,0,-0.069,0.0
136,920,0.0,0.0,-1,0,0.0012829950053917416,0.000232166384117935,0.03324298864228437,0.030762336873721593,0.00048043018222610005,0.0,0.001150275594558914,0.0,16,1,11,1,0,0,0.135,0.0
888,159,0.0,0.0,-1,0,0.0010905125408942201,0.0011653169435083541,0.03294528736512956,0.03320095706115814,0.0,0.001506582216222323,0.0,0.0009718105028447552,0,19,0,15,0,0,0.289,0.0
941,417,0.0,0.0,-1,0,0.000232166384117935,0.0017981351704554293,0.030762336873721593,0.03529802795875307,0.0,0.0023858657264611504,0.0,0.0023915187413083108,0,31,1,29,0,0,-0.209,0.0
550,432,0.0,0.0,4,0,0.0008290071215551504,0.0002952972214459603,0.032853048718911426,0.03109673577644239,0.000944330378747322,0.0,0.0016692895781059052,0.00014548954267186532,14,3,7,1,0,0,0.296,0.0
926,885,0.0,0.0,-1,0,0.0006997045636497144,0.000232166384117935,0.03161948812836692,0.030762336873721593,0.00027509295721859313,0.0,0.00020990761834167082,0.0,6,2,7,1,0,0,0.443,0.0
479,346,0.0,0.0,-1,0,0.0010905125408942201,0.0006822855597580361,0.03294528736512956,0.03253316072764406,0.0,0.0007480345956777077,0.0,0.0009241962023974412,1,14,0,13,0,0,0.707,0.0
598,846,0.0,0.0,-1,0,0.0006392395453445426,0.001531496243125098,0.03181579878643315,0.030916921481127225,0.00014464499005554434,2.6700903151917774e-50,0.000479906924632756,7.166935467337461e-49,7,1,2,2,0,0,0.637,0.0
297,994,0.0,0.0,-1,0,0.0006924278564587689,0.000232166384117935,0.031741779775935765,0.030762336873721593,0.0002424352773404132,0.0,0.0002485903937936185,0.0,7,1,6,0,0,0,0.143,0.0
42,843,0.0,0.0,-1,0,0.0017059770825946891,0.0010905125408942201,0.035656756920979533,0.03294528736512956,0.004643576411340792,0.0,0.0031583616681535413,0.0,30,0,39,0,0,0,0.176,0.0
709,173,0.0,0.0,-1,0,0.0010905125408942201,0.00184773817025884,0.03294528736512956,0.035455837757820435,0.0,0.0025668457848045338,0.0,0.003086623501402081,0,32,0,33,0,0,-1.0,0.0
396,533,0.0,0.0,-1,0,0.0006996830786694353,0.0020286049346889966,0.03213229990853618,0.03610752083116511,0.0,0.004808441326911771,0.00033166079149689093,0.002224148826569057,10,36,1,65,1,0,-0.158,0.0
136,948,0.0,0.0,-1,0,0.0012829950053917416,0.0010905125408942201,0.03324298864228437,0.03294528736512956,0.00048043018222610005,0.0,0.001150275594558914,0.0,16,0,11,0,0,0,-1.0,0.0
697,107,0.0,0.0,-1,0,0.0002802649016510787,0.0050300266460180845,0.030921316208672216,0.04469397075283303,0.0,0.009458007487951656,1.2433552233332955e-05,0.007460197817147912,2,94,0,110,0,0,-0.12,0.0
253,594,0.0,0.0,-1,0,0.0009313462714689693,0.000232166384117935,0.03341142138412226,0.030762336873721593,0.0023055546715278915,0.0,0.0021120106983522386,0.0,17,1,23,0,0,0,0.656,0.0
382,649,0.0,0.0,-1,0,0.0003631888760110013,0.0005476002219882795,0.031290712217187634,0.031432573106799026,0.0,0.00031194530444533325,0.00018113106780615713,0.00013875682078889385,3,4,0,5,0,0,0.191,0.0
134,770,0.0,0.0,-1,0,0.0009267802402596512,0.000232166384117935,0.032527086461725065,0.030762336873721593,0.0006092449704257966,0.0,0.0007007209571294997,0.0,13,1,11,0,0,0,0.386,0.0
945,474,0.0,0.0,-1,0,0.0023893894495688583,0.002275035956788041,0.03125057284327944,0.03588752250334795,3.970182565740971e-06,0.004055474337094833,0.00010656584191299203,0.0027471686360516943,3,38,2,38,0,0,0.167,0.0
380,800,0.0,0.0,4,0,0.0013233961685274417,0.00031119867825299104,0.03346160598360594,0.03108471759195854,0.0007288031616037666,0.0,0.00053738030434896,9.705259697859134e-05,16,2,18,1,0,0,0.073,0.0
653,691,0.0,0.0,-1,0,0.0010905125408942201,0.0010905125408942201,0.03294528736512956,0.03294528736512956,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.338,0.0
899,96,0.0,0.0,-1,0,0.0010905125408942201,0.0030985183567880403,0.03294528736512956,0.03794123929507839,0.0,0.0030849752311541967,0.0,0.0032218542791894456,0,51,0,53,0,0,-1.0,0.0
515,471,0.0,0.0,3,0,0.0008893612968060918,0.00046505062910610066,0.03290762119106433,0.031652974076896115,0.0006680699389338842,0.0005421047765218089,0.0009283925298617814,0.0004986651189242895,19,5,14,10,0,0,0.148,0.0
464,890,0.0,0.0,-1,0,0.0014792514134965337,0.001531496243125098,0.0339768787394049,0.030916921481127225,0.0018086390763377284,2.6700903151917774e-50,0.0017097665866424043,7.166935467337461e-49,24,1,16,1,0,0,-0.044,0.0
953,914,0.0,0.0,3,0,0.0004919872767516109,0.0009110676704206112,0.031455706709978326,0.03235739213429627,0.00010172359501935077,0.00028019605182350504,0.00022038689553485538,0.0007165247223428982,5,12,5,8,0,0,0.797,0.0
465,504,0.0,0.0,3,0,0.0007144975130065389,0.0020164755095565695,0.03159112686471063,0.034456687054046836,0.0002743641230654341,0.0006473721607851895,0.00013211136078042005,0.0014086158054299176,5,23,8,17,0,0,0.545,0.0
840,883,0.0,0.0,4,0,0.0005730107580683784,0.0005622057731001923,0.032071577822267355,0.03162576950532639,0.0002700563732846532,0.00029098620326941635,0.0007868910498678027,0.0003117097980645317,11,7,3,6,0,0,0.178,0.0
37,825,0.0,0.0,4,0,0.0010870988802673522,0.00036514166206921676,0.03266573120018582,0.031080223009697393,0.001245375641055649,0.0,0.0005977366349122444,5.689141328451486e-05,12,2,18,1,0,0,0.215,0.0
310,798,0.0,0.0,-1,0,0.0009292853081071665,0.0010905125408942201,0.032648718361182855,0.03294528736512956,0.0020567724362670794,0.0,0.0007603105424613417,0.0,16,0,13,0,0,0,0.128,0.0
628,774,0.0,0.0,-1,0,0.002337229578834829,0.0010905125408942201,0.03125018851409998,0.03294528736512956,1.5237547666026004e-06,0.0,4.089993517505539e-05,0.0,4,0,1,0,0,0,0.414,0.0
10,378,0.0,0.0,3,0,0.0014543198685812665,0.0009123826075502933,0.03413955959553845,0.03246953190947238,0.0016942122792414378,0.0006864798050676136,0.001834925734230588,0.0003281721384800391,22,12,22,6,0,0,-0.523,0.0
970,236,0.0,0.0,3,0,0.000232166384117935,0.0014025584638050744,0.030762336873721593,0.034825376620142665,0.0004435403337448656,0.0018759294910614308,0.0,0.002916035941527601,0,27,4,23,0,0,-0.015,0.0
827,532,0.0,0.0,-1,0,0.000232166384117935,0.005923605102385922,0.030762336873721593,0.03308591287427634,0.0,4.688587565189383e-05,0.0,0.0012584894346639236,1,16,0,1,0,0,0.279,0.0
23,341,0.0,0.0,3,0,0.0025333989983199255,0.0003679623249738891,0.03730494577158725,0.031112950578129128,0.0034842148093027652,0.00013635712460106456,0.00416802926667679,0.00011562220128613062,43,3,45,5,0,0,-0.115,0.0
861,701,0.0,0.0,-1,0,0.000232166384117935,0.0010905125408942201,0.030762336873721593,0.03294528736512956,0.0,0.0,0.0,0.0,1,0,0,0,0,0,-1.0,0.0
670,260,0.0,0.0,-1,0,0.0010905125408942201,0.000991003144018544,0.03294528736512956,0.03227491251417523,0.0,0.00019929743955798997,0.0,0.0003431885939215771,0,11,0,10,0,0,-0.036,0.0
603,903,0.0,0.0,-1,0,0.0010905125408942201,0.000232166384117935,0.03294528736512956,0.030762336873721593,0.0,0.0,0.0,0.0,0,2,0,1,0,0,0.267,0.0
895,508,0.0,0.0,-1,0,0.00034378906420094355,0.0012870785920184,0.031132607721654854,0.03356256364867428,0.0,0.0006970669614291212,0.0002568019195028372,0.0014739945313190837,2,18,2,12,0,0,0.011,0.0
406,38,0.0,0.0,4,0,0.0010141791331140606,0.001016420957338765,0.03281491731025551,0.03284248485397385,0.00032538424773647404,0.0013377619256489954,0.0006168102135740159,0.0007306251146247962,15,14,11,25,0,0,0.009,0.0
578,831,0.0,0.0,-1,0,0.0010905125408942201,0.0010905125408942201,0.03294528736512956,0.03294528736512956,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0.191,0.0
146,641,0.0,0.0,3,0,0.0004315048788785912,0.00043129937287298456,0.03144874171562467,0.031540844911712065,0.0009069350955850287,0.0007472650863732416,0.00034575656028832573,0.0006795271950453677,8,4,14,6,0,0,0.062,0.0
199,707,0.0,0.0,3,0,0.001160932986913447,0.0014500778032422224,0.033554905320261404,0.033274385745564294,0.0017530548707482031,0.00035087618548125505,0.0013271463574579083,0.00043904754258121176,19,17,29,17,0,0,-0.232,0.0
424,793,0.020833333333333332,0.7820114830995407,-1,0,0.00262345290844489,0.000232166384117935,0.038419211554424494,0.030762336873721593,0.005145890432445554,4.4202919840194825e-05,0.004958368083275687,0.0,49,0,56,3,0,1,-0.179,0.0
348,908,0.0,0.0,-1,0,0.00033121988342578267,0.0006384887049366184,0.031108315381049155,0.03192575593001853,0.0,0.00039970934771909206,0.00012833759509247125,0.00022872796885057832,3,11,1,15,0,0,0.761,0.0
868,301,0.0,0.0,-1,0,0.000232166384117935,0.003898349158502115,0.030762336873721593,0.03987184424915293,0.0,0.002327678932048615,0.0,0.0036585905032487072,1,69,0,42,0,0,0.118,0.0
104,57,0.0,0.0,3,0,0.0007681282002446291,0.0015242938073508948,0.03233042404319525,0.03466919562956216,0.00030055482443639006,0.001939116328173221,0.0005587317880569224,0.0019275862043868362,12,32,11,37,0,0,-0.136,0.0
596,763,0.0,0.0,-1,0,0.0002797240733091478,0.0010905125408942201,0.030916921481127225,0.03294528736512956,0.0003595097678422444,0.0,1.1004279655907086e-05,0.0,1,1,5,1,0,0,0.421,0.0
570,32,0.0,0.0,3,0,0.0008257399220783177,0.001001645401910706,0.03210451211212365,0.03285021766275721,0.0002792798505190988,0.0009723361246509781,0.000211900002420985,0.0008696532904208004,10,16,9,14,0,0,0.025,0.0
457,982,0.0,0.0,-1,0,0.0008696851539519283,0.0010905125408942201,0.03283156742264852,0.03294528736512956,0.00026039304369261895,0.0,0.0008226423785606433,0.0,13,0,8,0,0,0,-1.0,0.0
319,203,0.0,0.0,-1,0,0.000569253116657334,0.0009557489868270929,0.03206082966300456,0.03271087710094673,0.0,0.0,0.0009625016158550405,0.0010292725985254045,7,20,0,0,0,0,0.074,0.0
397,965,0.0,0.0,-1,0,0.001347139122181241,0.0010905125408942201,0.033385784007959905,0.03294528736512956,0.0007338540866392083,0.0,0.0008277681731141836,0.0,17,1,19,0,0,0,0.329,0.0
518,971,0.0,0.0,3,0,0.0020036751570474357,0.00047618360085984254,0.036328071389739564,0.03164791381403526,0.0028307359314210107,0.0015622474278507912,0.0036875607735263106,0.0005042246379513361,43,5,28,55,0,0,-0.037,0.0
565,22,0.0,0.0,4,0,0.0004446325313069092,0.0006312849368017898,0.031428602850289145,0.031996439122153816,7.329808094793693e-05,0.00044072193795767077,0.00014767785418595044,0.0006277585845247213,4,9,3,6,0,0,0.076,0.0
739,970,0.0,0.0,-1,0,0.0003785053554229626,0.000232166384117935,0.03145262952488066,0.030762336873721593,0.0,0.0004435403337448656,0.00040437750618901565,0.0,5,0,0,4,0,0,0.813,0.0
746,438,0.0,0.0,-1,0,0.001531496243125098,0.0022919370483263537,0.030916921481127225,0.035733661329739756,2.6700903151917774e-50,0.0034645620312087964,7.166935467337461e-49,0.002375532672362642,1,41,1,46,0,0,0.153,0.0
871,95,0.0,0.0,-1,0,0.0010905125408942201,0.0010958831500422867,0.03294528736512956,0.03372453164083835,0.0,0.0010543696027506381,0.0,0.0010836389461500882,0,24,0,21,0,0,-1.0,0.0
158,446,0.0,0.0,3,0,0.0014637091579699922,0.001047836991389792,0.03454238593317393,0.03265721918767257,0.0017334887070856704,0.0006525063640051316,0.002549148650965134,0.0007052303881205404,25,14,25,15,1,0,0.154,0.0
980,803,0.0,0.0,3,0,0.0004208309958288473,0.0006355363130004142,0.031289293602093406,0.03214284951123735,0.00047509596311839583,0.000655510811425037,0.000273800847333127,0.0006105966015408144,3,9,6,11,0,0,0.282,0.0
984,235,0.0,0.0,-1,0,0.000232166384117935,0.000688034156014894,0.030762336873721593,0.032325208010830796,0.0,0.000334547077422484,0.0,0.0007245718132163013,1,10,0,9,0,0,0.35,0.0
578,365,0.0,0.0,-1,0,0.0010905125408942201,0.002668039234986381,0.03294528736512956,0.03765584402878731,0.0,0.0,0.0,0.0042184509883634634,1,48,0,1,0,0,0.163,0.0
852,481,0.0,0.0,-1,0,0.0003266593794346228,0.0013038391024015525,0.031095482251127782,0.03459295349019204,0.0,0.0016057909465299267,7.415446510022826e-05,0.0023706274250275684,4,23,1,23,0,0,0.137,0.0
369,12,0.0,0.0,-1,0,0.0005222254538496035,0.0016163282911976257,0.03146754243213172,0.03455448834643693,0.0,0.0019572678689548156,0.00028803715720748585,0.0018745604729002972,4,30,3,33,0,0,-0.168,0.0
177,1004,0.0,0.0,-1,0,0.0012234716898013726,0.0010905125408942201,0.033434758166334774,0.03294528736512956,0.001465745087612649,0.0,0.0006896635094764702,0.0,20,0,22,0,0,0,-1.0,0.0
729,797,0.0,0.0,-1,0,0.0005145697177168713,0.0021073404228298953,0.031614422873899505,0.03126338832012672,0.0,4.1812925848729796e-06,0.00025862451394546723,0.00011223236141242258,5,3,0,3,0,0,0.321,0.0
129,899,0.0,0.0,-1,0,0.00347963281351961,0.0010905125408942201,0.04042597659059319,0.03294528736512956,0.006404698047419638,0.0,0.00584041765825602,0.0,70,0,78,0,0,0,-1.0,0.0
287,275,0.0,0.0,3,0,0.001041138772961771,0.0006600891490649902,0.03234950705801727,0.032122784984801686,0.0009458879653768308,0.0006285413506884066,0.0007740926220652367,0.0004024214691009965,13,11,9,13,0,0,-0.148,0.0
772,122,0.0,0.0,-1,0,0.0010905125408942201,0.0008030489598313302,0.03294528736512956,0.03225143289883106,0.0,0.0003907422368993679,0.0,0.000274123770552306,0,11,0,12,0,0,-1.0,0.0
764,406,0.0,0.0,-1,0,0.00036778482603423956,0.0010141791331140606,0.031110160660484013,0.03281491731025551,0.0,0.00032538424773647404,0.0001022911204482113,0.0006168102135740159,4,15,0,11,0,0,0.257,0.0
514,354,0.0,0.0,-1,0,0.002258781279527031,0.0005835675922006668,0.03125122092552232,0.0316337752472272,2.6664698209321246e-06,0.0,7.157217500656271e-05,0.0002538577319124617,6,6,3,2,0,0,0.305,0.0
900,296,0.0,0.0,3,0,0.0006615994370588554,0.001957037848088614,0.031846704669866825,0.03605160361732738,0.0009279050897349256,0.000646329092014039,0.0004682435427770494,0.0033348114985882016,9,34,10,9,0,0,-0.238,0.0
357,936,0.0,0.0,3,0,0.0012365716428332433,0.0004926944952192919,0.03399619586801813,0.03130523132693575,0.003513274153860873,0.0004821150157287847,0.0021362178787194394,0.00020644638057664536,24,3,31,10,0,0,-0.0,0.0
266,931,0.0,0.0,3,0,0.0008432177678313861,0.0005982202007635142,0.032449787272844005,0.03163973349448115,0.00043718458823535286,8.625552966980803e-05,0.00041218936110704187,0.00034072379653918674,11,5,13,4,0,0,0.216,0.0
156,902,0.0,0.0,-1,0,0.0005656681864240397,0.000232166384117935,0.03179587046156208,0.030762336873721593,0.000406204096478593,0.0,0.000322639016648828,0.0,8,0,13,1,0,0,0.354,0.0
285,927,0.0,0.0,3,0,0.0018307493056273305,0.0004550097720859747,0.03572903334844203,0.031276652928845995,0.0031113449120900288,0.0001907849710324863,0.003083427788254032,0.00017496651488411603,41,3,40,6,0,0,0.36,0.0
341,647,0.0,0.0,3,0,0.0003679623249738891,0.0006430310478976458,0.031112950578129128,0.03184944587839772,0.00013635712460106456,0.00044411210162160087,0.00011562220128613062,0.0007177085113266698,3,7,5,5,0,0,0.256,0.0
796,277,0.0,0.0,-1,0,0.00033037173137372616,0.0006317682019999242,0.031133674453713744,0.031934438051711846,0.0,0.00044053735734644455,0.00031737844269936355,0.00030775269272820103,3,7,0,9,0,0,0.386,0.0
857,23,0.0,0.0,-1,0,0.00036288158901850466,0.0025333989983199255,0.031189913105710704,0.03730494577158725,0.0,0.0034842148093027652,0.0003987261735412728,0.00416802926667679,2,43,0,45,0,0,0.276,0.0
28,973,0.0,0.0,-1,0,0.0033751568887183526,0.000232166384117935,0.039023491806979324,0.030762336873721593,0.004349312554833635,0.0,0.005193754674879608,0.0,54,1,44,0,0,0,0.255,0.0
624,324,0.0,0.0,-1,0,0.0005271085034239805,0.0005694436140656959,0.03170300871009652,0.03195769401232085,0.0,0.00040521456216378724,0.0006002862674445626,0.00040963841972313145,6,10,0,11,0,0,0.251,0.0
870,680,0.0,0.0,-1,0,0.00029971437768598066,0.000232166384117935,0.031093209183114888,0.030762336873721593,0.0,0.0,0.00010522548725967716,0.0,3,1,0,0,0,0,0.267,0.0
659,576,0.0,0.0,-1,0,0.001531496243125098,0.0006386409066287393,0.030916921481127225,0.032277483919164546,2.6700903151917774e-50,0.0,7.166935467337461e-49,0.0010742837754390514,2,13,1,0,0,0,0.343,0.0
56,467,0.0,0.0,3,0,0.0008518773049994915,0.0008228613877187209,0.03271188072084394,0.032583970928232196,0.0011758925684063055,0.001148919502862376,0.0010339371582977598,0.0010718339816335241,15,12,26,9,1,0,0.121,0.0
553,852,0.0,0.0,4,0,0.0003866381355556277,0.0003266593794346228,0.03114237464732196,0.031095482251127782,0.00028966757838753477,0.0,0.0001944064503999238,7.415446510022826e-05,3,4,5,1,0,0,0.646,0.0
995,562,0.0,0.0,-1,0,0.0010905125408942201,0.0008447056655044884,0.03294528736512956,0.03239539094022493,0.0,0.0012046383023248456,0.0,0.0008801346804485876,0,12,0,16,0,0,-0.133,0.0
887,189,0.0,0.0,-1,0,0.000232166384117935,0.0019381565842782722,0.030762336873721593,0.03525251741652956,0.0,0.0022017556334306917,0.0,0.0017327404569309004,2,36,2,22,0,0,0.661,0.0
555,662,0.0,0.0,4,0,0.0004437626223658099,0.0003379773682959855,0.031422321833038634,0.031100072276163442,6.153752276303554e-05,0.0009745499606158318,0.00012904379623206004,0.0001248213194810832,7,4,2,8,0,0,-0.089,0.0
960,891,0.0,0.0,-1,0,0.000232166384117935,0.000232166384117935,0.030762336873721593,0.030762336873721593,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0.775,0.0
839,828,0.0,0.0,-1,0,0.0010905125408942201,0.000594970949485541,0.03294528736512956,0.03184948757535544,0.0,0.0009241380732370954,0.0,0.0006392467161766089,0,9,1,10,0,0,0.089,0.0
927,630,0.0,0.0,-1,0,0.0004550097720859747,0.001531496243125098,0.031276652928845995,0.030916921481127225,0.0001907849710324863,2.6700903151917774e-50,0.00017496651488411603,7.166935467337461e-49,3,1,6,1,0,0,0.308,0.0
474,555,0.0,0.0,3,0,0.002275035956788041,0.0004437626223658099,0.03588752250334795,0.031422321833038634,0.004055474337094833,6.153752276303554e-05,0.0027471686360516943,0.00012904379623206004,38,7,38,2,0,0,-0.026,0.0
998,421,0.0,0.0,-1,0,0.0010905125408942201,0.0015113900165696734,0.03294528736512956,0.03417734385351012,0.0,0.0005546470561028021,0.0,0.001034118661537316,0,24,0,8,0,0,0.12,0.0
726,175,0.0,0.0,3,0,0.000533276183452326,0.00047098276656646406,0.031587188949111646,0.031295089904133086,0.0007738527368160265,0.00034721724664863476,0.0007031881233713782,0.0002047507613796181,5,4,6,6,0,0,0.193,0.0
920,594,0.0,0.0,-1,0,0.000232166384117935,0.000232166384117935,0.030762336873721593,0.030762336873721593,0.0,0.0,0.0,0.0,1,1,1,0,0,0,0.922,0.0
11,792,0.0,0.0,-1,0,0.0021612060557890363,0.0010905125408942201,0.03509210540606848,0.03294528736512956,0.0020411348276324075,0.0,0.001496394943733948,0.0,31,0,36,0,0,0,0.291,0.0
964,806,0.0,0.0,-1,0,0.000232166384117935,0.000232166384117935,0.030762336873721593,0.030762336873721593,0.0,0.0001670864551350873,0.0,0.0,2,1,0,3,0,0,0.405,0.0
88,507,0.0,0.0,4,0,0.0012639947532014427,0.0025523052788515854,0.03382644209239224,0.031408069204485044,0.0010937978430776093,4.8065016026832694e-06,0.0017424320483496235,0.00012901393864503372,22,4,14,3,0,0,0.225,0.0
708,561,0.0,0.0,-1,0,0.0005558183750098617,0.000232166384117935,0.031651144643332144,0.030762336873721593,0.0008298427838306578,0.0,0.00045375972989323876,0.0,6,1,6,0,0,0,0.533,0.0
505,492,0.0,0.0,-1,0,0.0010307950580384316,0.0006550944018376248,0.03208063652124515,0.0322575961198143,0.0,0.0012221763041166099,0.00013946325716751183,0.0009515268489531757,9,10,0,14,0,0,0.02,0.0
516,559,0.0,0.0,4,0,0.0007078359751074713,0.0003670449376440918,0.03198110815671884,0.03133719225258045,0.0005560859575312202,0.0005975490036955333,0.00042806720751540863,0.0005037834743017267,8,3,9,5,0,0,0.219,0.0
846,179,0.0,0.0,-1,0,0.001531496243125098,0.0019515278850448492,0.030916921481127225,0.034718814344556155,2.6700903151917774e-50,0.0008922807999099914,7.166935467337461e-49,0.0014776222019006143,1,28,2,23,0,0,0.342,0.0
423,559,0.0,0.0,3,0,0.0013869203031734233,0.0003670449376440918,0.03391831410931474,0.03133719225258045,0.0011295231740937333,0.0005975490036955333,0.001445474341991955,0.0005037834743017267,21,3,24,5,0,0,-0.204,0.0
477,980,0.0,0.0,4,0,0.0005149010083995817,0.0004208309958288473,0.031590016797965574,0.031289293602093406,0.0001885966351392008,0.00047509596311839583,0.0002725193824291763,0.000273800847333127,5,3,5,6,0,0,0.15,0.0
551,652,0.0,0.0,-1,0,0.0008139466514670228,0.000232166384117935,0.03225812726793738,0.030762336873721593,0.0004658769088408211,0.00079267443643673,0.0011068539563173694,0.0,9,1,8,7,0,0,0.813,0.0
947,399,0.0,0.0,4,0,0.00047852233936394216,0.0005356532035802187,0.03143292653221178,0.03197407947532325,0.0001780810950369707,0.0008281501239019155,0.00012225115822047666,0.0005546600351620649,4,7,5,6,0,0,0.24,0.0
370,360,0.0,0.0,3,0,0.000944314275050512,0.0008375616123275964,0.03212054952140129,0.0326660607025748,0.0006464749233678878,0.0004941916647220102,0.00029683839827893593,0.0007775162086164782,9,14,12,9,0,0,0.058,0.0
868,541,0.0,0.0,-1,0,0.000232166384117935,0.0005987117362910859,0.030762336873721593,0.032243502725006916,0.0,0.0008716775878507992,0.0,0.0011302587682719641,1,10,0,10,0,0,0.581,0.0
354,239,0.0,0.0,-1,0,0.0005835675922006668,0.00039386686444000996,0.0316337752472272,0.03126985930708206,0.0,0.0,0.0002538577319124617,0.0001442626945026199,6,5,2,0,0,0,0.385,0.0
785,684,0.0,0.0,-1,0,0.0010905125408942201,0.0010905125408942201,0.03294528736512956,0.03294528736512956,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0.568,0.0
875,865,0.0,0.0,-1,0,0.000232166384117935,0.0003937593573027578,0.030762336873721593,0.031270137008758705,0.0,0.00041196034562396674,0.0,0.00013430503059097114,0,3,1,4,0,0,-0.109,0.0
721,298,0.0,0.0,-1,0,0.0036237531728199454,0.00043419418752093297,0.03163593814621605,0.031511583744863944,1.0234594059139316e-05,0.0001897723732128666,0.0002747123374026337,0.0005538089600967582,5,5,2,8,0,0,-0.246,0.0
298,248,0.0,0.0,4,0,0.00043419418752093297,0.000610671232207298,0.031511583744863944,0.03180946501409589,0.0001897723732128666,0.0003262175711478956,0.0005538089600967582,0.0005243329115623439,5,10,8,11,0,0,0.35,0.0
188,796,0.0,0.0,3,0,0.0009279963692863018,0.00033037173137372616,0.03333749956543142,0.031133674453713744,0.0013065907957244144,0.0,0.0018656708329967957,0.00031737844269936355,17,3,18,0,0,0,0.614,0.0
322,225,0.0,0.0,3,0,0.0011583039700325654,0.0008190485768552882,0.03275736918421282,0.032640105012201624,0.0006624142034969967,0.0006712933936901783,0.0003934596958512731,0.0007558892321655118,14,14,16,10,0,0,-0.055,0.0
915,677,0.0,0.0,-1,0,0.000232166384117935,0.000232166384117935,0.030762336873721593,0.030762336873721593,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0.851,0.0
785,523,0.0,0.0,-1,0,0.0010905125408942201,0.0005973198155531501,0.03294528736512956,0.03165316069840948,0.0,0.00047708782589789517,0.0,0.0002932149316270113,1,7,0,10,0,0,0.279,0.0
779,447,0.0,0.0,-1,0,0.000232166384117935,0.0012017644635694826,0.030762336873721593,0.032753555512588524,0.0,0.000524046172956719,0.0,0.00043639385542827794,1,14,1,12,0,0,0.29,0.0
704,547,0.0,0.0,-1,0,0.000232166384117935,0.0014249241199578082,0.030762336873721593,0.03389189982304524,0.0,0.0007654571893906062,0.0,0.001207160584218009,1,20,0,10,0,0,0.308,0.0
398,314,0.0,0.0,-1,0,0.000232166384117935,0.0009015836599366579,0.030762336873721593,0.032726617667319415,0.0,0.0027545055524924255,0.0,0.0010825451722844654,1,17,0,31,0,0,0.196,0.0
505,289,0.0,0.0,-1,0,0.0010307950580384316,0.00046316802661252774,0.03208063652124515,0.03163687270551745,0.0,0.0,0.00013946325716751183,0.0003830623910006095,9,5,0,0,0,0,0.32,0.0
795,48,0.0,0.0,-1,0,0.000232166384117935,0.0012194251529258487,0.030762336873721593,0.033662034974867375,0.0,0.0015443833551799908,0.0,0.0010050600141910846,1,21,0,26,1,0,0.635,0.0
661,653,0.0,0.0,-1,0,0.001401345233907166,0.0010905125408942201,0.03389208091726406,0.03294528736512956,0.0009343558495087831,0.0,0.001171151444361397,0.0,23,0,21,0,0,0,0.16,0.0
741,572,0.0,0.0,-1,0,0.001531496243125098,0.0008531279240653437,0.030916921481127225,0.032293408612106694,2.6700903151917774e-50,0.0005920122743237984,7.166935467337461e-49,0.0005312812411363904,2,12,1,7,0,0,0.538,0.0
898,741,0.0,0.0,-1,0,0.0010905125408942201,0.001531496243125098,0.03294528736512956,0.030916921481127225,0.0,2.6700903151917774e-50,0.0,7.166935467337461e-49,0,2,1,1,0,0,0.164,0.0
